SYS:X	SYS:Y	id	value	
0.5692201557091459	0.9387315189279237	8055	1	
0.35619336294362935	0.051008032053223684	8056	1	
0.13615601677288391	0.6809292528523208	8057	1	
0.39697865485337647	0.20603205441437134	8058	1	
0.19966640469814056	0.8464268507734976	8059	1	
0.5796410509285292	0.7591969096890098	8060	1	
0.2831150473329672	0.49663021882933345	8061	1	
0.2107978274190414	0.3486964593746582	8062	1	
0.9687357880992814	0.5407472682517062	8063	1	
0.6827137873467491	0.6660517227088589	8064	1	
0.24275065424238507	0.6629593422731479	8065	1	
0.07284483478541115	0.42730828230043083	8066	1	
0.42393149979183486	0.12689788390992496	8067	1	
0.7612886928891079	0.06676879890788279	8068	1	
0.6482923010499844	0.6676614424404378	8069	1	
0.3440054163300653	0.6569532969539427	8070	1	
0.2507623155373435	0.8388356718768747	8071	1	
0.1284590158004607	0.9813314387679078	8072	1	
0.28410578652205754	0.12045481890186271	8073	1	
0.538371302866954	0.3904724376187051	8074	1	
0.8460163201262544	0.8135698936101623	8075	1	
0.8255672061255722	0.05761001437600333	8076	1	
0.8472297837259353	0.24806556360367327	8077	1	
0.5894308060610461	0.516221269166844	8078	1	
0.3466619866302403	0.11259409528042186	8079	1	
0.7382795205831029	0.9100698157042564	8080	1	
0.6039930335489133	0.7789712050986488	8081	1	
0.6920038519735561	0.215265384581253	8082	1	
0.555782948855204	0.33810561229606473	8083	1	
0.8216082281478303	0.8042431506555386	8084	1	
0.5081183046421464	0.6905100916995972	8085	1	
0.34882819378218644	0.11316827545283825	8086	1	
0.45695278201292333	0.44166892252928913	8087	1	
0.18778807129179997	0.847121925883239	8088	1	
0.5967194441206948	0.5410128197258106	8089	1	
0.5007023801555427	0.11152753924502401	8090	1	
0.2584558719360044	0.572979148825806	8091	1	
0.060912762391885034	0.09362665599616438	8092	1	
0.730597787471551	0.3596118379242249	8093	1	
0.8690924750964787	0.4344159911975559	8094	1	
0.1587608294151328	0.06638183629209571	8095	1	
0.8522380584957415	0.22930861244432033	8096	1	
0.995243976329347	0.3163855267850968	8097	1	
0.8901081131841102	0.6748837458274478	8098	1	
0.2746524927303866	0.9128053719978768	8099	1	
0.8600575590320848	0.7394410820485161	8100	1	
0.3289518623535046	0.6454929955926536	8101	1	
0.8687546252589334	0.8766776496345934	8102	1	
0.42342899730734374	0.31476225454398776	8103	1	
0.348057657898568	0.7246559174782834	8104	1	
0.19445016588691733	0.5439558288753049	8105	1	
0.23236713885575155	0.936334256629758	8106	1	
0.7005698885145211	0.172075469374655	8107	1	
0.006057548644027078	0.7732818935334362	8108	1	
0.36045870919096	0.018743166656904342	8109	1	
0.012133246867815584	0.8608024079175078	8110	1	
0.04428185339042645	0.5959861400314439	8111	1	
0.04704081103591984	0.5505408652692468	8112	1	
0.10957507920142717	0.9048160894033268	8113	1	
0.9316100965928173	0.6657521210418522	8114	1	
0.22832790575572948	0.7992988378877379	8115	1	
0.4443847832035309	0.014758204567663191	8116	1	
0.43889817452174673	0.5267878485280432	8117	1	
0.731142500094723	0.949725589556835	8118	1	
0.9745467867633464	0.9602208323197494	8119	1	
0.06319388256931835	0.42074347394163814	8120	1	
0.06979464806026614	0.7268560847143132	8121	1	
0.6070881639012433	0.4292867079572079	8122	1	
0.12646830358323702	0.9075511646640086	8123	1	
0.6896432809246504	0.5204979557360272	8124	1	
0.3332149906005971	0.23166310553109803	8125	1	
0.894756184485512	0.9703255408296116	8126	1	
0.07543136082412805	0.7248763718097178	8127	1	
0.21223897020243876	0.6214049582592237	8128	1	
0.24696488673220696	0.5807408190857316	8129	1	
0.37396534713602636	0.9006735478623682	8130	1	
0.8806103850372187	0.6214286757206912	8131	1	
0.45890058705001324	0.41205930094215026	8132	1	
0.35133849157269526	0.08919634303638713	8133	1	
0.8261280840907758	0.6391864678620505	8134	1	
0.7743569937616307	0.6672629506452078	8135	1	
0.44377335312971034	0.7158922800383846	8136	1	
0.11951981850248816	0.5672945057277686	8137	1	
0.7217668754087718	0.9264503530399661	8138	1	
0.994262676511885	0.24040890270668513	8139	1	
0.02767511927090993	0.5827481965870739	8140	1	
0.009158372253328606	0.7695936536538341	8141	1	
0.16736862807994235	0.19226769396962373	8142	1	
0.13334886978058846	0.28365458736898763	8143	1	
0.24608505666550629	0.37856888971344815	8144	1	
0.4715253144288407	0.7962908851534326	8145	1	
0.49048404781459953	0.8450793723474807	8146	1	
0.44979097576757476	0.7186174386989566	8147	1	
0.8085800055822919	0.7833423495380037	8148	1	
0.4846567055804818	0.9194330723885988	8149	1	
0.09197768057447586	0.518479046681911	8150	1	
0.827582028905851	0.6147591817891347	8151	1	
0.5236248534288851	0.8574717559116218	8152	1	
0.4268893584085187	0.5566497691596446	8153	1	
0.4443351390976392	0.5599759390106926	8154	1	
0.3295426865554635	0.9610009736266271	8155	1	
0.6526231985058389	0.5867212482156907	8156	1	
0.35719643480720864	0.36506434425504997	8157	1	
0.3649337204705023	0.2971625756178885	8158	1	
0.5340837620256932	0.13759464458216908	8159	1	
0.44713442541240433	0.5658945265753369	8160	1	
0.018728388379048	0.6780397582652572	8161	1	
0.9431826394265949	0.8664433231905493	8162	1	
0.0971272237880565	0.43590678068611743	8163	1	
0.37316370921890474	0.7314026120765756	8164	1	
0.13196579654140017	0.7574147647648274	8165	1	
0.7504391653817001	0.6394804745517894	8166	1	
0.2305923186247767	0.223771436909047	8167	1	
0.7764307986937137	0.30287711220464586	8168	1	
0.7938901681381074	0.5838873635739961	8169	1	
0.21160679102747626	0.5325137030589228	8170	1	
0.038852839432748976	0.604068169459605	8171	1	
0.9925242074585005	0.34398499871937493	8172	1	
0.04957923342649195	0.15820132425698852	8173	1	
0.2673219663623251	0.733709319428243	8174	1	
0.9045717409422471	0.6641812294713706	8175	1	
0.1558469390312195	0.602601445350513	8176	1	
0.952632630988999	0.5357922424896837	8177	1	
0.7056352652113054	0.6336955896593902	8178	1	
0.3653196381604584	0.6639964496291784	8179	1	
0.21125978603463902	0.5404966803748188	8180	1	
0.6808344760881457	0.06754922312546863	8181	1	
0.7920935702679194	0.9944404062598581	8182	1	
0.17238301081948182	0.7600919566792966	8183	1	
0.882328813817625	0.7126934089084185	8184	1	
0.5234591049936383	0.5693487047459366	8185	1	
0.0771292405671179	0.6416273255734235	8186	1	
0.4731688647057143	0.1137789508012752	8187	1	
0.6000830017117503	0.9066507525256364	8188	1	
0.806625831599809	0.3930163630630794	8189	1	
0.5096628548729305	0.21568653908453472	8190	1	
0.30861150178690766	0.48064894555617765	8191	1	
0.6461884510047683	0.7014311939825961	8192	1	
0.07310974846971463	0.621373555805561	8193	1	
0.23582547253832742	0.7666368734588267	8194	1	
0.8669883511794954	0.629283403915204	8195	1	
0.014445214809908458	0.35700655661317615	8196	1	
0.0830137902258603	0.8600244327202385	8197	1	
0.7117066849457531	0.22789494760754314	8198	1	
0.18555050542189133	0.1867824546560639	8199	1	
0.7445133749793691	0.19385964773664977	8200	1	
0.4517093521942086	0.3485401062662943	8201	1	
0.009034987681802997	0.0542080062191308	8202	1	
0.2413744149074606	0.7587685277735605	8203	1	
0.7317740859648397	0.8730372305661455	8204	1	
0.9914508535847928	0.363695939577916	8205	1	
0.4426963516737158	0.5588664462870745	8206	1	
0.6228412268584721	0.42152137712490423	8207	1	
0.2672323523344581	0.23681119982641552	8208	1	
0.07307114323482267	0.1374184292292785	8209	1	
0.8989976202986971	0.7353524592196897	8210	1	
0.22314967780234785	0.9339008132439572	8211	1	
0.8113674163112268	0.6201036777241141	8212	1	
0.5741635767818565	0.7620976574213764	8213	1	
0.49358057344084516	0.59858087211617	8214	1	
0.6472688992716503	0.2667131451583511	8215	1	
0.755837261271975	0.7928327341157192	8216	1	
0.23015714920286678	0.8059219028831683	8217	1	
0.43789321845147033	0.330888618245183	8218	1	
0.27373754487802204	0.29717776590238565	8219	1	
0.17694320442943745	0.943334618879653	8220	1	
0.45469099587451167	0.6108903031502005	8221	1	
0.2431245140660251	0.7679288532550899	8222	1	
0.16271517379842382	0.7661500966264895	8223	1	
0.8347612261975658	0.3630189197650905	8224	1	
0.9456945045294094	0.4961600755567771	8225	1	
0.6405086178468616	0.009626258910788277	8226	1	
0.2516925744953702	0.8457571377316354	8227	1	
0.9218458828027773	0.7424130031105918	8228	1	
0.6435790904934053	0.3393844503751702	8229	1	
0.8469051537776767	0.1913495881391587	8230	1	
0.5302667476426687	0.9151018046765889	8231	1	
0.315413173969772	0.2387516813184667	8232	1	
0.8579482575582403	0.2586975477664557	8233	1	
0.05456137451202148	0.700457657901987	8234	1	
0.13538732893591066	0.3916924980520571	8235	1	
0.33690892004977935	0.7252686656436855	8236	1	
0.6292316914008053	0.368002582944463	8237	1	
0.273962945869736	0.3733752236579524	8238	1	
0.558480252715607	0.7162538546016197	8239	1	
0.2728683424170343	0.8823459195465972	8240	1	
0.6416502835748725	0.8282193853482669	8241	1	
0.9086793100400739	0.4583548897784906	8242	1	
0.4058553253235063	0.838575195838734	8243	1	
0.16097363246933838	0.04067710608982045	8244	1	
0.2539175722161686	0.6671476981810963	8245	1	
0.6911097068848617	0.37908118420531633	8246	1	
0.4038034420647645	0.8020528221053714	8247	1	
0.5952153446195396	0.9366015501023723	8248	1	
0.46408453473958133	0.09060256448605364	8249	1	
0.8580366517160691	0.58427337639751	8250	1	
0.5897903476645021	0.27458234834661244	8251	1	
0.5540641825469492	0.7897647521292083	8252	1	
0.8749336582536209	0.2574777818287808	8253	1	
0.6948925838626836	0.018442861382146458	8254	1	
0.8811525474315469	0.12345747531591644	8255	1	
0.5055592301623651	0.36326180783401274	8256	1	
0.9763284108576441	0.7413938584173349	8257	1	
0.8276461640262995	0.9989617411104358	8258	1	
0.4627019933464174	0.381931250924363	8259	1	
0.29321890598307876	0.9164201796553462	8260	1	
0.31092474735211684	0.1515867880055375	8261	1	
0.8912145382373455	0.5345985823955474	8262	1	
0.684645904794984	0.20509626760264388	8263	1	
0.5566809829441761	0.21037763049160552	8264	1	
0.33965052665826345	0.635693726232773	8265	1	
0.45330766643174836	0.37067781127073285	8266	1	
0.4122273721388061	0.6627399472466516	8267	1	
0.6909778554849644	0.9766119226770943	8268	1	
0.07335931801518891	0.2370918335924337	8269	1	
0.32261098130589305	0.29601879009914245	8270	1	
0.018493885154544087	0.4668310541416385	8271	1	
0.5983531947711564	0.5085784720042732	8272	1	
0.7870646893176562	0.32944674766159865	8273	1	
0.6202127958446428	0.4968110000210516	8274	1	
0.46159912905963907	0.9812940419212077	8275	1	
0.7365265985747407	0.28661215027255094	8276	1	
0.38316150681667027	0.6011265549033739	8277	1	
0.24318250911344308	0.9925814868285981	8278	1	
0.13804503369447008	0.11172702477882401	8279	1	
0.2173119519890735	0.7962493590634627	8280	1	
0.22004003407224748	0.3121380152471218	8281	1	
0.5992059318517227	0.43941083639155454	8282	1	
0.4532697836566265	0.9227198970317184	8283	1	
0.9594962917656363	0.9501269482022069	8284	1	
0.47249956054619646	0.7962407532958159	8285	1	
0.7411840869324227	0.8355539494829463	8286	1	
0.3009884396813811	0.0804289649495793	8287	1	
0.1498850171098659	0.7736140047478378	8288	1	
0.34036750418648254	0.4308960725082007	8289	1	
0.28070151565222323	0.9146218001716522	8290	1	
0.892692154735484	0.468063877340426	8291	1	
0.516419934248694	0.26433266128899313	8292	1	
0.6717303533125528	0.5477063818764762	8293	1	
0.7092704821702001	0.26148057429066984	8294	1	
0.6287123892492013	0.5719437179949581	8295	1	
0.16727626817984953	0.5857244932798366	8296	1	
0.8171825933188697	0.006001779688475817	8297	1	
0.006257457236769959	0.436024305092955	8298	1	
0.9522562356135901	0.48577796452538935	8299	1	
0.9998449426510438	0.004818467928577652	8300	1	
0.7815001846717055	0.4022296274328655	8301	1	
0.6623977296382733	0.6399772014378426	8302	1	
0.3778192787196756	0.6308289159297373	8303	1	
0.9335063735378009	0.23435684300989934	8304	1	
0.9891442683298696	0.1378037403927208	8305	1	
0.49780490647866416	0.7118821506984081	8306	1	
0.13538208031477983	0.539611643594867	8307	1	
0.47010196490934475	0.0894352686862957	8308	1	
0.23000200034054685	0.8180693185586508	8309	1	
0.9033810836684292	0.48543143527058263	8310	1	
0.1217966916009251	0.3007878818047456	8311	1	
0.3360096796111758	0.6188131703346842	8312	1	
0.6017701693891768	0.7050397452179272	8313	1	
0.38453427637885285	0.7962959884121906	8314	1	
0.10076918499301513	0.5129099646212686	8315	1	
0.20972983640084508	0.12105088153013532	8316	1	
0.5153884916039722	0.19656165252226765	8317	1	
0.5361091217997491	0.672609429458397	8318	1	
0.34284487023203847	0.8446710091372778	8319	1	
0.7888874384103334	0.705629791447596	8320	1	
0.07992807993181361	0.5545645676552495	8321	1	
0.8274373918047119	0.49426315198766957	8322	1	
0.1468019548029963	0.5493179064545491	8323	1	
0.7005570881139959	0.30921137233642226	8324	1	
0.43334196003437775	0.3550510695154234	8325	1	
0.8264141117951683	0.15616872733648623	8326	1	
0.9338603213033815	0.5308830149125653	8327	1	
0.008817203357412207	0.3271918654186594	8328	1	
0.8354836143089728	0.3824840601087457	8329	1	
0.7415060691964463	0.5206437405746983	8330	1	
0.8561114573833932	0.8098909604586577	8331	1	
0.32343923944881514	0.2707086175257538	8332	1	
0.5897998522882346	0.9412273115343993	8333	1	
0.41059856003120376	0.6940775225054568	8334	1	
0.11057572661597492	0.4861968484672674	8335	1	
0.7636184903074055	0.10925407941483467	8336	1	
0.110104190188833	0.8066953339640766	8337	1	
0.1155867770638217	0.913032917153356	8338	1	
0.4002934853044364	0.5466120013262655	8339	1	
0.28065274736493284	0.20905431489601745	8340	1	
0.698837090017405	0.2888690458737587	8341	1	
0.8516181424265249	0.07494013852276504	8342	1	
0.23385604732123522	0.11497356335098519	8343	1	
0.09347474101433861	0.027367621929935138	8344	1	
0.8532192484544455	0.1308333887856138	8345	1	
0.9298916827470276	0.1985395042905167	8346	1	
0.0047828157211604605	0.9923143183119044	8347	1	
0.2409450679849331	0.9728600328705621	8348	1	
0.16570424867146905	0.21499330072382294	8349	1	
0.04292081674369286	0.3492285861248624	8350	1	
0.04215094830094579	0.584788561947733	8351	1	
0.5048114474815186	0.09221351107937359	8352	1	
0.13513666844462657	0.29962387026698956	8353	1	
0.17116583957251819	0.8144707356582145	8354	1	
0.07388364488055588	0.5670110229503524	8355	1	
0.20724086790589724	0.4931235440306819	8356	1	
0.4550221588857649	0.25841152498519837	8357	1	
0.9599421386158096	0.5644206077619742	8358	1	
0.7941034160275899	0.8784641010986581	8359	1	
0.6368306234603692	0.6638419724859318	8360	1	
0.5953154902965663	0.5456420239903137	8361	1	
0.44551070066833953	0.28292339428180413	8362	1	
0.4759564880552758	0.9006306469957512	8363	1	
0.10700464598946702	0.09942153978996027	8364	1	
0.7441328335975965	0.8596916688033283	8365	1	
0.25925689305678423	0.5040438294659009	8366	1	
0.8213146965649148	0.9125078873626542	8367	1	
0.900701407031014	0.894818351044292	8368	1	
0.42579487733492616	0.22747809086321957	8369	1	
0.6888638625814009	0.6392810916487579	8370	1	
0.4887611053196388	0.17215895293319827	8371	1	
0.6052594899589475	0.21500849524247478	8372	1	
0.3616064154168034	0.9825266350003549	8373	1	
0.22538694459767183	0.9306261914141972	8374	1	
0.9912654270488567	0.2219582462026073	8375	1	
0.5914071146395754	0.8022750275731089	8376	1	
0.38977931105684693	0.3593088089576084	8377	1	
0.47513501634494426	0.6146177845356458	8378	1	
0.9049558033452184	0.26518702411803774	8379	1	
0.6402621242656414	0.9308217065366058	8380	1	
0.5109045689337866	0.6765089002386189	8381	1	
0.5652653731043068	0.8325527093447911	8382	1	
0.580392923395925	0.7116351721932804	8383	1	
0.972248247403287	0.4688696160261032	8384	1	
0.3753800559657685	0.33187511860764396	8385	1	
0.42199820285376266	0.07200770091665287	8386	1	
0.7977529120503428	0.2398656717957538	8387	1	
0.1818342566749961	0.9583928062482531	8388	1	
0.7792000869969932	0.08131143257566298	8389	1	
0.550356872924492	0.17482830605072375	8390	1	
0.05732501911981558	0.9737978786490242	8391	1	
0.8320020680816099	0.8726495828232085	8392	1	
0.9845128868034814	0.32486633153731503	8393	1	
0.19434035019542317	0.1967413247763461	8394	1	
0.44673063726917916	0.6212659578367913	8395	1	
0.7123500969126914	0.461665272465721	8396	1	
0.9313526737069553	0.37227488305900036	8397	1	
0.006434214199064647	0.6537470780334587	8398	1	
0.27626976235225886	0.6722085262963493	8399	1	
0.014738160117486743	0.8458229232233222	8400	1	
0.6569519664217015	0.9107102648286675	8401	1	
0.6053659066729822	0.9404476856958499	8402	1	
0.9238009988677618	0.004146079055460383	8403	1	
0.9303800995247347	0.26771832646704463	8404	1	
0.48904103078675376	0.14740096940426028	8405	1	
0.6510112804269031	0.9554676620386328	8406	1	
0.58056169377442	0.4926021384419407	8407	1	
0.4222904232341478	0.6624351704101433	8408	1	
0.8295401201623271	0.34976992832657294	8409	1	
0.3153579196964781	0.21912300536649498	8410	1	
0.839334115077283	0.4741244715518981	8411	1	
0.17699114701839957	0.9563971370333697	8412	1	
0.5950512547794884	0.7557520890096142	8413	1	
0.27843207878684373	0.018495051651539085	8414	1	
0.3163641764676288	0.15956282929598375	8415	1	
0.989385215014828	0.7549526851370308	8416	1	
0.6305553055807023	0.0769461619830053	8417	1	
0.6280951805635944	0.3650654700629412	8418	1	
0.7484387659894226	0.3452591127253406	8419	1	
0.08470267409510746	0.3288491302327109	8420	1	
0.662721284302432	0.06725733266983558	8421	1	
0.2926161329984416	0.8000683796645999	8422	1	
0.2565280533549227	0.019806397604867576	8423	1	
0.131425794927586	0.05975209927101521	8424	1	
0.6092332402589836	0.8796867819343693	8425	1	
0.8849258300102607	0.3327162557356462	8426	1	
0.7173990797515226	0.7140331625197415	8427	1	
0.9490994109780869	0.7549666207409249	8428	1	
0.31054186674444806	0.18392454881270637	8429	1	
0.08746007245706144	0.046455254812700186	8430	1	
0.4346065651781744	0.6918688311078466	8431	1	
0.16493294413535498	0.49151612930279853	8432	1	
4.4641867760919496E-4	0.26740178082646726	8433	1	
0.9564970147492634	0.1584069472837092	8434	1	
0.550267632034251	0.3297468023407013	8435	1	
0.32310000822733276	0.8997356976446738	8436	1	
0.08191356011893014	0.5924587786327348	8437	1	
